,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
165,14000US36005023800,46484.0,1426.0,423100.0,0.1391200951248513,0.2551892551892551,0.4772876892692561,0.2212674543501611,0.6584317937701396,0.0365198711063372,0.024704618689581,stationary,LL,0.1557669441141498,0.6496234641300039,0.6496234641300039,34.5,0.5307173999207293,0.4692826000792707,2016
166,14000US36005023900,20553.0,1136.0,582516.8574390876,0.0049174126844029,0.4554189085318985,0.3732364258230012,0.0154582259845417,0.9422156790577844,0.0290761869709238,0.0,declining,LL,0.1853486319505737,0.804186105156979,0.804186105156979,30.4,0.4798890429958391,0.5201109570041609,2016
167,14000US36005024000,32834.0,1245.0,427300.0,0.0636139292569235,0.2640207075064711,0.4615384615384615,0.1906180193596426,0.6723752792256142,0.0357408786299329,0.0,stationary,LL,0.2484233616671236,0.6709624348779819,0.6709624348779819,31.7,0.5409925966547847,0.4590074033452152,2016
168,14000US36005024100,25000.0,1076.0,350000.0,0.0223042092906255,0.3853467561521252,0.3125553914327917,0.0263409961685823,0.8299808429118773,0.0340038314176245,0.0,stationary,LL,0.2735200402481972,0.6889149756833809,0.6889149756833809,28.9,0.4581586449773603,0.5418413550226396,2016
169,14000US36005024300,19879.0,995.0,400000.0,0.0053447354355959,0.4437596302003082,0.2789344764237599,0.0466472303206997,0.8994169096209913,0.0417881438289601,0.0043731778425655,stationary,LL,0.2593978264742562,0.6761090326028861,0.6761090326028861,32.2,0.4357740958489221,0.5642259041510779,2016
170,14000US36005024400,54375.0,1282.0,422900.0,0.400776531492666,0.1390644753476612,0.5197889182058048,0.3411764705882353,0.5894117647058823,0.0258823529411764,0.0,stationary,Non-Significant,0.0552200172562553,0.5228645383951682,0.5228645383951682,34.3,0.4598792062122519,0.540120793787748,2016
171,14000US36005024501,21892.0,1036.0,358800.0,0.0044085231447465,0.4476372924648786,0.3436207445116131,0.0378881987577639,0.9347826086956522,0.0,0.0,stationary,LL,0.2340191036002939,0.7488978692138134,0.7488978692138134,28.8,0.4417707567964732,0.5582292432035268,2016
172,14000US36005024502,28382.0,1110.0,360200.0,0.0042907622412922,0.4448217317487266,0.3719847651290732,0.0561889250814332,0.9030944625407166,0.0268729641693811,0.0,stationary,LL,0.2693084300858152,0.7258960121150934,0.7258960121150934,31.3,0.4257950530035335,0.5742049469964664,2016
173,14000US36005024600,62444.0,1364.0,543700.0,0.3958155422715628,0.1199460916442048,0.5126436781609195,0.5420439844760673,0.4178525226390686,0.0206985769728331,0.0,stationary,Non-Significant,0.0303159692570452,0.4632792485055508,0.4632792485055508,40.3,0.4991460290350128,0.5008539709649872,2016
174,14000US36005024700,41859.0,1202.0,582516.8574390876,0.0125065138092756,0.2513297872340425,0.523037542662116,0.0261096605744125,0.9556135770234988,0.0,0.0,stationary,LL,0.5414278269932257,0.4283480979676915,0.4283480979676915,32.2,0.4262636789994788,0.5737363210005211,2016
175,14000US36005024800,60417.0,1248.0,474700.0,0.536260162601626,0.0976460331299041,0.5676784249384742,0.2639467110741049,0.6910907577019151,0.019150707743547,0.0,declining,Non-Significant,0.1265040650406504,0.2442276422764227,0.2442276422764227,42.3,0.4442276422764227,0.5557723577235772,2016
176,14000US36005025000,71563.0,1295.0,452000.0,0.5556371648916636,0.133130081300813,0.5149065184436584,0.4756097560975609,0.524390243902439,0.0,0.0,stationary,Non-Significant,0.0135879544619904,0.2647814910025707,0.2647814910025707,41.8,0.434080058758722,0.565919941241278,2016
177,14000US36005025100,26048.0,1065.0,543700.0,0.0138339920948616,0.4153917477978674,0.4495180111618467,0.0894667254297047,0.8611723226090789,0.0176289114147201,0.0,stationary,LL,0.1913955609607783,0.7034052903618121,0.7034052903618121,32.3,0.4372149589540894,0.5627850410459107,2016
178,14000US36005025200,56932.0,1397.0,452400.0,0.4407846039970392,0.1739130434782608,0.4681769147788565,0.386317907444668,0.5160965794768612,0.0291750503018108,0.0040241448692152,stationary,Non-Significant,0.0318282753515914,0.3486306439674315,0.3486306439674315,37.5,0.503700962250185,0.4962990377498149,2016
179,14000US36005025300,29427.0,1161.0,226700.0,0.0062447257383966,0.2959917780061665,0.3649553571428571,0.0518234165067178,0.8819577735124761,0.0201535508637236,0.0,stationary,LL,0.1540928270042194,0.7643881856540085,0.7643881856540085,32.4,0.4756118143459915,0.5243881856540085,2016
180,14000US36005025400,53031.0,1332.0,464800.0,0.5514851485148515,0.1411451398135819,0.5655844155844156,0.3780918727915194,0.5064782096584217,0.0270906949352179,0.0141342756183745,stationary,Non-Significant,0.0351485148514851,0.2797029702970297,0.2797029702970297,36.5,0.4559405940594059,0.5440594059405941,2016
181,14000US36005025500,26283.0,1059.0,582516.8574390876,0.0160229381008601,0.3780113885238721,0.4065084022405975,0.0264844083724903,0.9487398547629218,0.0,0.0119607005553182,stationary,LL,0.1497723056164614,0.8239163433968629,0.8239163433968629,30.9,0.5365154326193288,0.4634845673806713,2016
182,14000US36005025600,41361.0,1321.0,429800.0,0.2425968109339407,0.1903276131045241,0.4701492537313433,0.3001422475106685,0.6116642958748222,0.0,0.0,stationary,Non-Significant,0.2403189066059225,0.4248291571753986,0.4248291571753986,36.6,0.4635535307517084,0.5364464692482915,2016
183,14000US36005025700,29736.0,1158.0,588500.0,0.0234666666666666,0.3447251114413076,0.4593267882187938,0.0432960893854748,0.8966480446927374,0.0418994413407821,0.0,stationary,LL,0.2016,0.7749333333333334,0.7749333333333334,30.8,0.5584,0.4416,2016
184,14000US36005026100,70956.0,1173.0,150800.0,0.0406015037593985,0.0423814328960645,0.6666666666666666,0.7013232514177694,0.2353497164461247,0.0,0.0,stationary,HL,0.5273182957393484,0.3779448621553885,0.3779448621553885,48.7,0.4265664160401002,0.5734335839598997,2016
185,14000US36005026300,28626.0,1110.0,582516.8574390876,0.0876086585989432,0.3104560110548134,0.3219932918064207,0.0372073578595317,0.8704013377926422,0.0627090301003344,0.0,stationary,LL,0.1610703937276291,0.7431395943412306,0.7431395943412306,41.2,0.4695755922958923,0.5304244077041077,2016
186,14000US36005026400,66571.0,1344.0,416300.0,0.401305057096248,0.1031031031031031,0.4785714285714286,0.3969710876548876,0.5199632859109683,0.0183570445158329,0.0,stationary,Non-Significant,0.0493021569693674,0.4701830705093348,0.4701830705093348,40.2,0.4790647090810223,0.5209352909189777,2016
187,14000US36005026500,28625.0,1146.0,455300.0,0.0481666027852306,0.3875119161105815,0.3560188023707337,0.0188679245283018,0.9236298292902066,0.0206648697214734,0.0,stationary,LL,0.0622205187172607,0.7921298070780631,0.7921298070780631,31.5,0.454324773220902,0.545675226779098,2016
188,14000US36005026601,58125.0,1311.0,415400.0,0.3588082901554404,0.1093979441997063,0.5355612682090831,0.205738278516445,0.7473757872638208,0.013296011196641,0.0,stationary,Non-Significant,0.0505181347150259,0.5550518134715026,0.5550518134715026,45.3,0.4468911917098445,0.5531088082901554,2016
189,14000US36005026602,43480.0,1195.0,379600.0,0.3773480662983425,0.2145765472312703,0.4223938223938224,0.2118188795088257,0.7306216423637759,0.04336147352264,0.0,stationary,Non-Significant,0.0882136279926335,0.4950276243093923,0.4950276243093923,43.1,0.4429097605893186,0.5570902394106814,2016
190,14000US36005026701,27365.0,1196.0,582516.8574390876,0.0278904665314401,0.38359375,0.4523903595416831,0.0078796561604584,0.909025787965616,0.0300859598853868,0.0,stationary,LL,0.0760649087221095,0.6959939148073022,0.6959939148073022,33.5,0.4903651115618661,0.5096348884381339,2016
191,14000US36005026702,36382.0,1193.0,439000.0,0.0233697173243772,0.3117647058823529,0.3874704491725768,0.1049573973663826,0.8826491092176607,0.0123934934159566,0.0,stationary,LL,0.1551917156451161,0.7759585782255808,0.7759585782255808,32.9,0.4304506017352364,0.5695493982647635,2016
192,14000US36005026900,36433.0,1009.0,149700.0,0.0519861370301253,0.3000717875089734,0.42470536883457,0.1196754563894523,0.8221771467207573,0.0209601081812035,0.0,stationary,LL,0.1466275659824047,0.733404425486537,0.733404425486537,34.2,0.4646760863769661,0.5353239136230339,2016
193,14000US36005027300,39367.0,1225.0,219700.0,0.0366703337000366,0.2245889387144992,0.4355118565644881,0.0828905419766206,0.8650371944739639,0.0152320226709174,0.0,stationary,LL,0.1674611905635007,0.7591981420364259,0.7591981420364259,32.3,0.4577679990221244,0.5422320009778756,2016
194,14000US36005027401,83293.0,1416.0,527100.0,0.7531519575315195,0.039319248826291,0.5189173457508731,0.6064516129032258,0.3096774193548387,0.0118279569892473,0.0,stationary,Non-Significant,0.0,0.2092457420924574,0.2092457420924574,48.4,0.48661800486618,0.51338199513382,2016
195,14000US36005027402,70852.0,1459.0,477500.0,0.7168809390721074,0.1108545034642032,0.5003436426116838,0.5103857566765578,0.4532640949554896,0.0,0.0,stationary,Non-Significant,0.0086640581330352,0.2384013415315818,0.2384013415315818,51.3,0.4485746226942426,0.5514253773057574,2016
196,14000US36005027600,60000.0,1395.9053989488773,112500.0,0.3559322033898305,0.25,0.5925925925925926,0.75,0.25,0.0,0.0,stationary,Non-Significant,0.5084745762711864,0.135593220338983,0.135593220338983,23.4,0.559322033898305,0.4406779661016949,2016
197,14000US36005027700,33484.0,1173.0,343800.0,0.1102432096573761,0.3425058548009367,0.3856152512998267,0.1330425299890948,0.7982551799345693,0.0343511450381679,0.0087241003271537,declining,LL,0.129948517663767,0.7092135629327179,0.7092135629327179,33.1,0.5302680631990059,0.4697319368009941,2016
198,14000US36005027900,59426.0,1265.0,582516.8574390876,0.1662863662293211,0.1204678362573099,0.5914411821147573,0.2717275629655906,0.6381695636750621,0.0525008868393047,0.0127704859879389,declining,LL,0.1540216771249287,0.5881346263548203,0.5881346263548203,38.8,0.53593839132915,0.4640616086708499,2016
199,14000US36005028100,61404.0,1096.0,29400.0,0.2956005931784478,0.0747774480712166,0.6058282208588958,0.5693970420932878,0.3890784982935154,0.0216154721274175,0.0051194539249146,declining,HL,0.2575383094414236,0.384330202669303,0.384330202669303,50.7,0.4695996045477014,0.5304003954522986,2016
200,14000US36005028300,23911.0,843.0,582516.8574390876,0.0381266886820774,0.352006056018168,0.4287037037037037,0.074235807860262,0.8871906841339156,0.0,0.0,declining,Non-Significant,0.2861002701891323,0.6757730411287901,0.6757730411287901,30.5,0.3965776043230261,0.6034223956769739,2016
201,14000US36005028400,98482.0,1395.9053989488773,370000.0,0.2445414847161572,0.0,0.2923076923076923,0.4545454545454545,0.5454545454545454,0.0,0.0,stationary,Non-Significant,0.2954876273653566,0.3871906841339155,0.3871906841339155,53.7,0.6855895196506551,0.314410480349345,2016
202,14000US36005028500,59556.0,1442.0,582516.8574390876,0.4595006090133983,0.1929824561403508,0.7480444627418691,0.1701368233194527,0.7453896490184414,0.0297441998810232,0.0,declining,Non-Significant,0.0350182704019488,0.3778928136419001,0.3778928136419001,36.2,0.4799025578562728,0.5200974421437271,2016
203,14000US36005028600,74861.0,1463.0,466900.0,0.426890756302521,0.1353211009174312,0.5844311377245509,0.3466933867735471,0.5270541082164328,0.0701402805611222,0.0,stationary,Non-Significant,0.0176470588235294,0.4184873949579832,0.4184873949579832,42.7,0.5218487394957984,0.4781512605042017,2016
204,14000US36005028700,52342.0,1329.0,467500.0,0.2977315689981096,0.1854480922803904,0.5557729941291585,0.1560226354082457,0.7550525464834277,0.0533548908649959,0.0,declining,Non-Significant,0.1143667296786389,0.5160680529300568,0.5160680529300568,33.7,0.498109640831758,0.501890359168242,2016
205,14000US36005028800,101351.0,1555.0,548700.0,0.638327721661055,0.0530035335689045,0.6071152358855375,0.5538208709942481,0.3763352506162695,0.028759244042728,0.0,stationary,Non-Significant,0.0552749719416386,0.1927609427609427,0.1927609427609427,41.8,0.5339506172839507,0.4660493827160494,2016
206,14000US36005028900,48750.0,1199.0,307800.0,0.1929592959295929,0.158066268332428,0.5254854368932039,0.1202695697252462,0.8341109383100052,0.0331778123379989,0.0046656298600311,declining,Non-Significant,0.0367436743674367,0.6611661166116611,0.6611661166116611,38.8,0.4941694169416942,0.5058305830583059,2016
207,14000US36005029301,103555.0,1545.0,393500.0,0.734341252699784,0.0403321470937129,0.7817357512953368,0.6701352757544224,0.2070759625390218,0.032258064516129,0.0114464099895941,stationary,Non-Significant,0.0620950323974082,0.1414686825053995,0.1414686825053995,57.5,0.4222462203023758,0.5777537796976242,2016
208,14000US36005029302,96710.0,1951.0,222500.0,0.6912676056338029,0.0243707550938873,0.8252222742161909,0.537602382725242,0.3942665673864483,0.0,0.0305286671630677,stationary,Non-Significant,0.0629107981220657,0.1941784037558685,0.1941784037558685,50.8,0.464037558685446,0.535962441314554,2016
209,14000US36005029500,101875.0,1650.0,326800.0,0.4714873603762493,0.0396498455200823,0.7699438202247191,0.3695042095416277,0.538821328344247,0.0187090739008419,0.0,declining,Non-Significant,0.1230648638056045,0.3184401332549481,0.3184401332549481,34.1,0.5042132079169116,0.4957867920830884,2016
210,14000US36005029600,51500.0,1314.0,413500.0,0.2892215568862275,0.1472303206997084,0.7112068965517241,0.1416781292984869,0.8019257221458047,0.0371389270976616,0.0,stationary,Non-Significant,0.1826347305389221,0.2359281437125748,0.2359281437125748,32.7,0.4730538922155688,0.5269461077844312,2016
211,14000US36005029700,87396.0,1556.0,330000.0,0.6147838214783822,0.0599369085173501,0.8011611030478955,0.4693530079455164,0.4301929625425653,0.0244040862656072,0.032349602724177,declining,Non-Significant,0.0504881450488145,0.2211994421199442,0.2211994421199442,46.4,0.4820083682008368,0.5179916317991632,2016
212,14000US36005030000,59770.0,1380.0,450400.0,0.3155225502626336,0.1084812623274161,0.6094836146971202,0.2570058997050147,0.6777286135693216,0.0261799410029498,0.0,declining,Non-Significant,0.0447382720521644,0.5134939322586488,0.5134939322586488,36.2,0.473464952001449,0.526535047998551,2016
213,14000US36005030100,76000.0,554.0,305800.0,0.5668449197860963,0.1723404255319149,0.62071992976295,0.4500907441016334,0.4029038112522686,0.0471869328493647,0.0108892921960072,stationary,Non-Significant,0.040488922841864,0.3422459893048128,0.3422459893048128,65.7,0.3926661573720397,0.6073338426279603,2016
214,14000US36005030200,52406.0,1050.0,28400.0,0.0740253164556962,0.0904129093497864,0.6452698156371955,0.4728171334431631,0.5189456342668863,0.0,0.0,declining,Non-Significant,0.605873417721519,0.2350379746835443,0.2350379746835443,42.9,0.3831898734177215,0.6168101265822785,2016
215,14000US36005030701,84453.0,1807.0,350000.0,0.7577416918429003,0.0507042253521126,0.874655302080722,0.4111600587371512,0.501101321585903,0.0150513950073421,0.0058737151248164,stationary,Non-Significant,0.0283232628398791,0.1570996978851963,0.1570996978851963,44.8,0.4797960725075528,0.5202039274924471,2016
216,14000US36005030900,103709.0,1783.0,385200.0,0.697748344370861,0.021243115656963,0.6850142045454546,0.5375552282768777,0.3983799705449189,0.0191458026509572,0.0184094256259204,stationary,HH,0.056158940397351,0.1891390728476821,0.1891390728476821,50.8,0.4458278145695364,0.5541721854304635,2016
217,14000US36005031000,81709.0,1631.0,489700.0,0.3472250457410042,0.0717163577759871,0.5046343975283213,0.7904761904761904,0.1944444444444444,0.0,0.0,stationary,Non-Significant,0.2699735718642,0.2862370400487904,0.2862370400487904,52.5,0.466558243545436,0.5334417564545639,2016
218,14000US36005031200,68276.0,1479.0,440100.0,0.4278042959427208,0.0308219178082191,0.6023294509151415,0.7037671232876712,0.2962328767123288,0.0,0.0,stationary,Non-Significant,0.1784009546539379,0.1533412887828162,0.1533412887828162,42.8,0.4946300715990454,0.5053699284009546,2016
219,14000US36005031400,82778.0,1277.0,482000.0,0.3761969904240766,0.0848765432098765,0.5426452410383189,0.6216617210682492,0.3397626112759644,0.0222551928783382,0.0,stationary,Non-Significant,0.0984952120383036,0.3643410852713178,0.3643410852713178,42.8,0.5389876880984952,0.4610123119015047,2016
220,14000US36005031600,62692.0,1474.0,540400.0,0.3865500273373428,0.12876254180602,0.5552922590837283,0.5718654434250765,0.3425076452599388,0.0,0.0305810397553516,stationary,Non-Significant,0.1503553854565336,0.3132859486057955,0.3132859486057955,40.2,0.5292509568069984,0.4707490431930016,2016
221,14000US36005031800,62391.0,1734.0,469000.0,0.430548690064261,0.1316725978647686,0.5493867010974822,0.4892307692307692,0.3753846153846153,0.0769230769230769,0.0,stationary,Non-Significant,0.1819080573405833,0.3306969846762234,0.3306969846762234,41.9,0.4458724666337123,0.5541275333662877,2016
222,14000US36005032300,89004.0,1309.0,247600.0,0.7072234762979684,0.0737111205794631,0.8068717096148518,0.5305586801649794,0.3494563179602549,0.0258717660292463,0.0,stationary,HH,0.0889390519187359,0.14627539503386,0.14627539503386,47.0,0.5146726862302483,0.4853273137697517,2016
223,14000US36005032400,25625.0,567.0,473900.0,0.1014753508456279,0.3521000893655049,0.3835005574136009,0.076625386996904,0.7894736842105263,0.0317337461300309,0.0,stationary,Non-Significant,0.2137459517812162,0.6131702051097517,0.6131702051097517,40.0,0.4645555955379633,0.5354444044620367,2016
224,14000US36005032600,57177.0,1411.0,461600.0,0.4393281204749493,0.0638722554890219,0.4273470977795091,0.5224450811843362,0.434574976122254,0.0,0.0105062082139446,stationary,Non-Significant,0.1401679698812626,0.259774109470026,0.259774109470026,42.9,0.4940631335070953,0.5059368664929047,2016
225,14000US36005032800,26444.0,834.0,439800.0,0.1259154264115284,0.3742816091954023,0.4225299401197604,0.1612903225806451,0.7741935483870968,0.0530913978494623,0.0,stationary,LL,0.2234821639499173,0.5483108906213088,0.5483108906213088,31.0,0.5341365461847389,0.465863453815261,2016
226,14000US36005033000,37648.0,1050.0,384600.0,0.268,0.2255278310940499,0.3837994214079074,0.0438756855575868,0.9085923217550276,0.0475319926873857,0.0,stationary,LL,0.1257391304347826,0.5881739130434782,0.5881739130434782,37.7,0.5198260869565218,0.4801739130434783,2016
227,14000US36005033201,44524.0,1264.0,165900.0,0.1573732718894009,0.2009939260077305,0.4938842975206611,0.133914828116983,0.7952796305797845,0.0128270908158029,0.004617752693689,stationary,LL,0.1172811059907834,0.6647465437788018,0.6647465437788018,35.7,0.4808755760368663,0.5191244239631336,2016
228,14000US36005033202,42650.0,1166.0,166300.0,0.1120435472896348,0.28562421185372,0.4309478970495919,0.1615566037735849,0.7735849056603774,0.0318396226415094,0.0,stationary,LL,0.2687684282150147,0.5515990020412792,0.5515990020412792,43.8,0.4885461555908369,0.5114538444091631,2016
229,14000US36005033400,45833.0,1230.0,165500.0,0.0899182561307901,0.2204472843450479,0.550561797752809,0.1767441860465116,0.7937984496124031,0.0,0.0,stationary,LL,0.2465940054495912,0.6478201634877384,0.6478201634877384,37.8,0.4843324250681199,0.5156675749318801,2016
230,14000US36005033500,98542.0,1438.0,291100.0,0.7002895752895753,0.0594353640416047,0.7773246329526917,0.4688311688311688,0.4051948051948052,0.0,0.0584415584415584,stationary,Non-Significant,0.0492277992277992,0.1467181467181467,0.1467181467181467,32.9,0.4140926640926641,0.5859073359073359,2016
231,14000US36005033600,32523.0,911.0,151800.0,0.0307872745931681,0.3404661826518915,0.427606394956091,0.1261227544910179,0.8532934131736527,0.0,0.0,stationary,LL,0.3978888725993256,0.5398035478668817,0.5398035478668817,35.1,0.4518399061721155,0.5481600938278844,2016
232,14000US36005033700,87500.0,1708.0,602100.0,0.6646499567847882,0.0553047404063205,0.8129453681710214,0.4851778656126482,0.3903162055335968,0.0138339920948616,0.016798418972332,declining,HH,0.0458081244598098,0.1806395851339671,0.1806395851339671,41.9,0.4745030250648228,0.5254969749351772,2016
233,14000US36005033800,41875.0,1205.0,380500.0,0.0558583106267029,0.274323335771763,0.3647308781869688,0.152692569870484,0.7791411042944786,0.0211315610088616,0.0,stationary,LL,0.4114441416893733,0.4525431425976385,0.4525431425976385,31.3,0.5517711171662125,0.4482288828337875,2016
234,14000US36005034000,35058.0,1191.0,412800.0,0.0518625231529121,0.2754988913525499,0.4906342425238251,0.1775304716481187,0.7784843667196608,0.0355060943296237,0.0,stationary,LL,0.3161144268367977,0.5544350689442272,0.5544350689442272,31.2,0.4937229882691912,0.5062770117308089,2016
235,14000US36005034200,48690.0,1250.0,430200.0,0.0511811023622047,0.2173144876325088,0.5391236306729265,0.4370860927152318,0.5,0.0364238410596026,0.0,stationary,LL,0.452263779527559,0.4128937007874015,0.4128937007874015,36.4,0.4498031496062992,0.5501968503937008,2016
236,14000US36005034300,71810.0,1523.0,590800.0,0.4113300492610837,0.1133828996282527,0.6424778761061947,0.3028846153846153,0.5592948717948718,0.0224358974358974,0.0224358974358974,declining,Non-Significant,0.1434729064039409,0.418103448275862,0.418103448275862,38.6,0.4396551724137931,0.5603448275862069,2016
237,14000US36005034400,61346.0,1719.0,461300.0,0.0930839495432796,0.193103448275862,0.5178100263852242,0.4967948717948718,0.4326923076923077,0.016025641025641,0.0,stationary,HL,0.3784254023488473,0.3336233144845585,0.3336233144845585,34.5,0.407568508046977,0.592431491953023,2016
238,14000US36005034500,57044.0,1466.0,347100.0,0.4526408970197698,0.1617113850616388,0.6463317384370016,0.4137483787289234,0.4805447470817121,0.0538261997405966,0.0,declining,Non-Significant,0.0675715550309826,0.3051047506639127,0.3051047506639127,40.3,0.4420182944821481,0.5579817055178519,2016
239,14000US36005034800,36161.0,643.0,368600.0,0.0239392201834862,0.2688995215311004,0.506281109267599,0.2842056932966024,0.6753902662993572,0.0404040404040404,0.0,stationary,Non-Significant,0.4627293577981651,0.4754873853211009,0.4754873853211009,34.5,0.440940366972477,0.5590596330275229,2016
240,14000US36005035000,53802.0,1543.0,378600.0,0.0281537628586897,0.1024390243902439,0.4962349397590361,0.4334763948497854,0.4463519313304721,0.0414878397711015,0.0,stationary,Non-Significant,0.6486193827828912,0.2696264212236058,0.2696264212236058,40.2,0.4564158094206821,0.5435841905793178,2016
241,14000US36005035100,74961.0,1481.0,239000.0,0.5221386800334169,0.134841628959276,0.8140228741919443,0.406660823838738,0.5617879053461875,0.0,0.0113935144609991,stationary,Non-Significant,0.0509607351712614,0.3227513227513227,0.3227513227513227,30.0,0.5243664717348928,0.4756335282651072,2016
242,14000US36005035600,63984.0,1659.0,404500.0,0.0263271471730686,0.0674662668665667,0.6214549938347719,0.6321167883211679,0.3416058394160584,0.0,0.0,stationary,Non-Significant,0.6232196806214934,0.2395338800172637,0.2395338800172637,41.5,0.4255502805351748,0.5744497194648253,2016
243,14000US36005035800,66458.0,1236.0,390200.0,0.0230616864742501,0.0704584040747028,0.646984126984127,0.5271348762968875,0.4130087789305666,0.0399042298483639,0.0,stationary,Non-Significant,0.7304753820033956,0.1921335597057159,0.1921335597057159,35.5,0.4448217317487266,0.5551782682512734,2016
244,14000US36005035900,25341.0,977.0,390000.0,0.0,0.4104046242774566,0.2323780015491866,0.0672153635116598,0.8820301783264746,0.0507544581618655,0.0,stationary,LL,0.2388206388206388,0.744963144963145,0.744963144963145,36.4,0.5066339066339066,0.4933660933660934,2016
245,14000US36005036000,63403.0,1350.0,417500.0,0.0924133624726818,0.0793140407288317,0.5629401408450704,0.625,0.3388429752066115,0.0134297520661157,0.0,stationary,Non-Significant,0.4601935685295036,0.3346862316578208,0.3346862316578208,42.3,0.4942241648454574,0.5057758351545426,2016
246,14000US36005036100,21100.0,561.0,238600.0,0.0038155275381552,0.4506258692628651,0.3702025586353945,0.0130807397383852,0.9598556608028868,0.0126296797474064,0.0,stationary,LL,0.2579628400796284,0.7377239548772395,0.7377239548772395,32.4,0.4031187790311878,0.5968812209688122,2016
247,14000US36005036300,18131.0,937.0,582516.8574390876,0.0103369065849923,0.5137504982064568,0.3632776230269266,0.0503570086433671,0.892521608417888,0.0248027057497181,0.0,stationary,LL,0.2007401735579377,0.7819040326697294,0.7819040326697294,27.4,0.4748596222562531,0.5251403777437468,2016
248,14000US36005036400,63750.0,1245.0,423500.0,0.0,0.0760736196319018,0.6252821670428894,0.4989154013015184,0.3850325379609544,0.0368763557483731,0.009761388286334,stationary,Non-Significant,0.8172549019607843,0.1309803921568627,0.1309803921568627,39.1,0.4776470588235294,0.5223529411764706,2016
249,14000US36005036501,21039.0,899.0,377100.0,0.0131544330439358,0.4584920030464585,0.3809523809523809,0.0657989877078814,0.883586406362979,0.0383224873463485,0.0,stationary,LL,0.4296237832149434,0.5472244146277295,0.5472244146277295,29.2,0.4293606945540647,0.5706393054459353,2016
250,14000US36005036502,22105.0,954.0,593000.0,0.0293692826191622,0.4061538461538461,0.3039140445126631,0.1111111111111111,0.7486772486772487,0.0211640211640211,0.0,stationary,LL,0.1824747231584015,0.7708233028406355,0.7708233028406355,31.5,0.4583533943187289,0.5416466056812711,2016
251,14000US36005036700,23615.0,1087.0,425600.0,0.0121145374449339,0.4426229508196721,0.3396639883126369,0.0941011235955056,0.848314606741573,0.023876404494382,0.0,stationary,LL,0.2342143906020558,0.750367107195301,0.750367107195301,25.1,0.473568281938326,0.526431718061674,2016
252,14000US36005036800,44286.0,1431.0,389000.0,0.0185356811862835,0.1489028213166144,0.437593984962406,0.4100294985250737,0.5309734513274337,0.0206489675516224,0.0,stationary,Non-Significant,0.7534754402224282,0.2279888785912882,0.2279888785912882,33.7,0.4833178869323448,0.5166821130676552,2016
253,14000US36005036901,15735.0,949.0,582516.8574390876,0.0017897091722595,0.5112219451371571,0.3138211382113821,0.0,0.9616306954436452,0.02757793764988,0.0,stationary,LL,0.2366890380313199,0.7342281879194631,0.7342281879194631,29.6,0.4720357941834452,0.5279642058165548,2016
254,14000US36005036902,23409.0,846.0,582516.8574390876,0.0118343195266272,0.3903133903133903,0.324031007751938,0.0511508951406649,0.8465473145780051,0.0294117647058823,0.0,stationary,LL,0.3941738734638143,0.5939918070095584,0.5939918070095584,31.6,0.5316340464269458,0.4683659535730541,2016
255,14000US36005037000,46354.0,1583.0,400700.0,0.0281456953642384,0.2131147540983606,0.409959467284308,0.4228571428571429,0.4834285714285714,0.0217142857142857,0.0091428571428571,stationary,Non-Significant,0.7073675496688742,0.2524834437086092,0.2524834437086092,38.3,0.4263245033112582,0.5736754966887417,2016
256,14000US36005037100,22477.0,887.0,354300.0,0.0208926875593542,0.4643064422518862,0.3645354998233839,0.1518098325229605,0.7790383576445165,0.0,0.0,stationary,LL,0.4007597340930674,0.5512820512820513,0.5512820512820513,38.8,0.4594017094017094,0.5405982905982906,2016
257,14000US36005037200,45250.0,1238.0,339300.0,0.012927054478301,0.1700680272108843,0.5366568914956011,0.2761557177615572,0.6180048661800487,0.0547445255474452,0.0085158150851581,stationary,LL,0.5817174515235457,0.3116343490304709,0.3116343490304709,33.0,0.4132040627885503,0.5867959372114496,2016
258,14000US36005037300,32072.0,996.0,331600.0,0.0208078335373317,0.3399463806970509,0.4117470782139646,0.1856375183194919,0.7254518808011724,0.0385930630190522,0.0,stationary,LL,0.3350236055254415,0.6376988984088128,0.6376988984088128,29.4,0.4682636824619688,0.5317363175380311,2016
259,14000US36005037400,27275.0,765.0,614600.0,0.0095262615859938,0.3802631578947368,0.3712286838653257,0.0663265306122449,0.903061224489796,0.0165816326530612,0.0,stationary,LL,0.526519052523172,0.4168383110195675,0.4168383110195675,31.9,0.4693614830072091,0.530638516992791,2016
260,14000US36005037504,19683.0,856.0,582516.8574390876,0.0504032258064516,0.4875415282392026,0.3078108941418294,0.0381451009723261,0.862378459237098,0.0373971578160059,0.0134629768137621,declining,LL,0.3355414746543779,0.5950460829493087,0.5950460829493087,30.3,0.4415322580645161,0.5584677419354839,2016
261,14000US36005037600,51837.0,1448.0,361400.0,0.0268948655256723,0.1030789825970548,0.5725513905683193,0.2772277227722772,0.6472772277227723,0.0507425742574257,0.0,stationary,LL,0.3647106764466177,0.5012224938875306,0.5012224938875306,30.6,0.4657701711491442,0.5342298288508558,2016
